"data_type","year","uid_qm_num","uid_qm_txt","response_category","value"
"mean",2022,"4.01.002.11","int.why_leave_work_relationships","multi_choice",7.984
"mean",2022,"4.01.002.12","int.why_leave_poor_leadership","multi_choice",30.423999999999996
"mean",2022,"4.01.002.13","int.why_leave_personal","multi_choice",7.628999999999999
"mean",2022,"4.01.002.14","int.why_leave_retiring","multi_choice",7.947
"mean",2022,"4.01.002.15","int.why_leave_want_change","multi_choice",16.702
"mean",2022,"4.01.002.98","int.why_leave_other","multi_choice",9.961
"mean",2022,"5.01.002.00","csc.aware_code","yes",68.596
"mean",2022,"5.01.003.00","csc.confident_code","yes",71.225
"mean",2022,"5.01.004.00","csc.understand_conduct","agreement",87.95
"mean",2022,"6.01.001.00","dhb.experienced_discrimination","no",84.16799999999999
"mean",2022,"6.01.001.00","dhb.experienced_discrimination","ptns",7.081
"mean",2022,"6.01.001.00","dhb.experienced_discrimination","yes",8.751000000000001
"mean",2022,"6.01.002.01","dhb.discrimination_age","multi_choice",17.462999999999997
"mean",2022,"6.01.002.02","dhb.discrimination_caring","multi_choice",12.547999999999998
"mean",2022,"6.01.002.03","dhb.discrimination_disability","multi_choice",18.013000000000005
"mean",2022,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",13.194
"mean",2022,"6.01.002.05","dhb.discrimination_gender","multi_choice",15.739
"mean",2022,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0.713
"mean",2022,"6.01.002.07","dhb.discrimination_grade","multi_choice",22.957999999999995
"mean",2022,"6.01.002.08","dhb.discrimination_language","multi_choice",4.119999999999999
"mean",2022,"6.01.002.09","dhb.discrimination_marital_status","multi_choice",1.604
"mean",2022,"6.01.002.10","dhb.discrimination_mental_health","multi_choice",15.371
"mean",2022,"6.01.002.11","dhb.discrimination_pay","multi_choice",8.639999999999999
"mean",2022,"6.01.002.12","dhb.discrimination_pregnancy","multi_choice",2.297
"mean",2022,"6.01.002.13","dhb.discrimination_religion","multi_choice",3.589
"mean",2022,"6.01.002.14","dhb.discrimination_sex","multi_choice",3.9339999999999997
"mean",2022,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.907
"mean",2022,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.386
"mean",2022,"6.01.002.17","dhb.discrimination_location","multi_choice",16.447999999999997
"mean",2022,"6.01.002.18","dhb.discrimination_pattern","multi_choice",17.715
"mean",2022,"6.01.002.98","dhb.discrimination_other","multi_choice",11.441
"mean",2022,"6.01.002.99","dhb.discrimination_pnts","multi_choice",9.333
"mean",2022,"6.02.001.00","dhb.experienced_bullying","no",85.60899999999998
"mean",2022,"6.02.001.00","dhb.experienced_bullying","ptns",5.785
"mean",2022,"6.02.001.00","dhb.experienced_bullying","yes",8.606000000000003
"mean",2022,"6.02.002.01","dhb.bullying_nature_appearance","multi_choice",10.139
"mean",2022,"6.02.002.02","dhb.bullying_nature_sexual_harassment","multi_choice",4.68
"mean",2022,"6.02.002.03","dhb.bullying_nature_gossip","multi_choice",25.42899999999999
"mean",2022,"6.02.002.04","dhb.bullying_nature_aggression","multi_choice",38.26200000000001
"mean",2022,"6.02.002.05","dhb.bullying_nature_assault","multi_choice",0.764
"mean",2022,"6.02.002.06","dhb.bullying_nature_humiliated","multi_choice",37.858
"mean",2022,"6.02.002.07","dhb.bullying_nature_micromanagement","multi_choice",51.141000000000005
"mean",2022,"6.02.002.08","dhb.bullying_nature_job_criticism","multi_choice",27.392
"mean",2022,"6.02.002.09","dhb.bullying_nature_unfavourable","multi_choice",39.686
"mean",2022,"6.02.002.10","dhb.bullying_nature_ignored","multi_choice",36.898
"mean",2022,"6.02.002.11","dhb.bullying_nature_undermining","multi_choice",27.951
"mean",2022,"6.02.002.12","dhb.bullying_nature_denied_illness","multi_choice",4.1049999999999995
"mean",2022,"6.02.002.13","dhb.bullying_nature_denied_caring","multi_choice",5
"mean",2022,"6.02.002.14","dhb.bullying_nature_personal_details","multi_choice",9.927000000000001
"mean",2022,"6.02.002.15","dhb.bullying_nature_health_comments","multi_choice",13.152000000000001
"mean",2022,"6.02.002.98","dhb.bullying_nature_something_else","multi_choice",7.974
"mean",2022,"6.02.002.99","dhb.bullying_nature_pnts","multi_choice",3.219
"mean",2022,"6.02.003.01","dhb.bullied_by_my_area","multi_choice",36.521
"mean",2022,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",9.233999999999998
"mean",2022,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",34.661
"mean",2022,"6.02.003.06","dhb.bullied_by_senior_manager","multi_choice",24.671
"mean",2022,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",5.351999999999999
"mean",2022,"6.02.003.08","dhb.bullied_by_othercs_organisation","multi_choice",3.205
"mean",2022,"6.02.003.09","dhb.bullied_by_noncs_organisation","multi_choice",1.121
"mean",2022,"6.02.003.10","dhb.bullied_by_contractor","multi_choice",1.9379999999999995
"mean",2022,"6.02.003.11","dhb.bullied_by_user","multi_choice",1.599
"mean",2022,"6.02.003.12","dhb.bullied_by_public","multi_choice",1.308
"mean",2022,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",4.851
"mean",2022,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",8.476000000000003
"mean",2022,"6.02.004.00","dhb.reported_bullying","no",47.176
"mean",2022,"6.02.004.00","dhb.reported_bullying","ptns",13.845000000000002
"mean",2022,"6.02.004.00","dhb.reported_bullying","yes",38.978
"mean",2022,"6.03.001.01","dhb.reported_complaint","multi_choice",22.867
"mean",2022,"6.03.001.02","dhb.reported_less_formal","multi_choice",62.962
"mean",2022,"6.03.001.03","dhb.reported_confided","multi_choice",35.141000000000005
"mean",2022,"6.03.001.04","dhb.reported_another_way","multi_choice",7.293
"mean",2022,"6.03.002.01","dhb.not_reported_jeopardise_job","multi_choice",39.473000000000006
"mean",2022,"6.03.002.02","dhb.not_reported_troublemaker","multi_choice",44.071000000000005
"mean",2022,"6.03.002.03","dhb.not_reported_action_not_taken","multi_choice",62.613
"mean",2022,"6.03.002.04","dhb.not_reported_not_know_how","multi_choice",10.174000000000001
"mean",2022,"6.03.002.05","dhb.not_reported_behaviour_stopped","multi_choice",5.468
"mean",2022,"6.03.002.06","dhb.not_reported_other_reason","multi_choice",20.478
"mean",2022,"6.04.002.00","dhb.appropriate_action","no",57.523
"mean",2022,"6.04.002.00","dhb.appropriate_action","ptns",13.797
"mean",2022,"6.04.002.00","dhb.appropriate_action","yes",28.68
"mean",2022,"6.04.003.00","dhb.bullying_has_stopped","no",31.881
"mean",2022,"6.04.003.00","dhb.bullying_has_stopped","ptns",26.904999999999998
"mean",2022,"6.04.003.00","dhb.bullying_has_stopped","yes",41.214000000000006
"mean",2022,"6.04.004.00","dhb.culture_continue","no",22.196000000000005
"mean",2022,"6.04.004.00","dhb.culture_continue","ptns",18.893999999999995
"mean",2022,"6.04.004.00","dhb.culture_continue","yes",58.91
"mean",2022,"6.04.005.00","dhb.punished_reporting","no",52.264
"mean",2022,"6.04.005.00","dhb.punished_reporting","ptns",14.189
"mean",2022,"6.04.005.00","dhb.punished_reporting","yes",33.547000000000004
"mean",2022,"7.01.001.00","wlb.perma_index","index",73.18599999999999
"mean",2022,"7.01.002.00","wlb.stress_index","index",28.277
"mean",2022,"7.02.001.00","wlb.satisfied_life","num_07_10",62.78
"mean",2022,"7.02.002.00","wlb.life_worthwhile","num_07_10",68.354
"mean",2022,"7.02.003.00","wlb.happy_yesterday","num_07_10",59.946999999999996
"mean",2022,"7.02.004.00","wlb.anxious_yesterday","num_06_10",35.668000000000006
"mean",2022,"7.03.001.00","wlb.mental_health","excellent_good",69.30199999999999
"mean",2022,"7.03.002.00","wlb.physical_health","excellent_good",69.60799999999999
"mean",2022,"7.03.003.00","wlb.feel_lonely","always_often",5.343
"mean",2022,"7.03.004.00","wlb.team_care","agreement",75.107
"mean",2022,"7.04.001.00","wlb.long_covid","yes",12.803000000000003
"mean",2023,"1.01.001.00","000.engagement_index","index",60.712
"mean",2023,"1.02.001.00","000.my_work","theme",75.266
"mean",2023,"1.02.002.00","000.objectives_purpose","theme",81.968
"mean",2023,"1.02.003.00","000.my_manager","theme",76.26
"mean",2023,"1.02.004.00","000.my_team","theme",81.68599999999999
"mean",2023,"1.02.005.00","000.learning_development","theme",57.008
"mean",2023,"1.02.006.00","000.inclusion_treatment","theme",79.024
"mean",2023,"1.02.007.00","000.resources_workload","theme",73.18899999999998
"mean",2023,"1.02.008.00","000.pay_benefits","theme",31.7
"mean",2023,"1.02.009.00","000.leadership_change","theme",48.02
"mean",2023,"2.01.001.00","mwk.interested_work","agreement",88.418
"mean",2023,"2.01.002.00","mwk.challenging_work","agreement",81.976
"mean",2023,"2.01.003.00","mwk.personal_accomplishment","agreement",76.11999999999999
"mean",2023,"2.01.004.00","mwk.involved_decisions","agreement",56.786
"mean",2023,"2.01.005.00","mwk.choice_how","agreement",73.018
"mean",2023,"2.02.001.00","obj.understanding_objectives","agreement",80.404
"mean",2023,"2.02.003.00","obj.contribute_toward_objectives","agreement",83.531
"mean",2023,"2.03.001.00","mgr.manager_motivates","agreement",75.196
"mean",2023,"2.03.004.00","mgr.manager_considerate","agreement",86.80199999999999
"mean",2023,"2.03.005.00","mgr.manager_open","agreement",82.87199999999999
"mean",2023,"2.03.006.00","mgr.understand_contribution","agreement",69.782
"mean",2023,"2.03.007.00","mgr.confidence_manger","agreement",78.98200000000001
"mean",2023,"2.03.008.00","mgr.manager_recognises","agreement",81.96000000000001
"mean",2023,"2.03.009.00","mgr.regular_feedback","agreement",71.99400000000001
"mean",2023,"2.03.010.00","mgr.feedback_helps","agreement",67.63599999999998
"mean",2023,"2.03.011.00","mgr.performance_fairly","agreement",71.12699999999998
"mean",2023,"2.04.001.00","tem.relied_upon","agreement",86.731
"mean",2023,"2.04.002.00","tem.improve_service","agreement",83.239
"mean",2023,"2.04.003.00","mtm.team_encouraged","agreement",75.088
"mean",2023,"2.05.001.00","ldv.access_learning","agreement",67.13299999999998
"mean",2023,"2.05.002.00","ldv.improve_performance","agreement",52.95399999999999
"mean",2023,"2.05.003.00","ldv.opportunities_career","agreement",57.645
"mean",2023,"2.05.004.00","ldv.helping_career","agreement",50.290000000000006
"mean",2023,"2.06.001.00","ift.treated_fairly","agreement",82.11999999999999
"mean",2023,"2.06.002.00","ift.treated_respect","agreement",87.239
"mean",2023,"2.06.003.00","ift.work_valued","agreement",68.956
"mean",2023,"2.06.004.00","ift.respects_differences","agreement",77.796
"mean",2023,"2.07.001.00","rwk.information_needed","agreement",68.093
"mean",2023,"2.07.002.00","rwk.work_objectives","agreement",76.974
"mean",2023,"2.07.004.00","rwk.skills_needed","agreement",86.752
"mean",2023,"2.07.005.00","rwk.tools_needed","agreement",70.978
"mean",2023,"2.07.006.00","rwk.acceptable_workload","agreement",63.034000000000006
"mean",2023,"2.07.007.00","rwk.work_life_balance","agreement",73.339
"mean",2023,"2.08.001.00","pay.reflects_performance","agreement",31.527
"mean",2023,"2.08.002.00","pay.satisfied_benefits","agreement",37.507000000000005
"mean",2023,"2.08.003.00","pay.pay_reasonable","agreement",26.052
"mean",2023,"2.08.004.00","pay.aware_benefits","agreement",67.008
"mean",2023,"2.08.005.00","pay.money_worries","seldom_never",52.48
"mean",2023,"2.09.001.00","lmc.seniors_visible","agreement",66.35899999999998
"mean",2023,"2.09.002.00","lmc.seniors_consistent_values","agreement",60.848
"mean",2023,"2.09.003.00","lmc.clear_vision","agreement",50.272000000000006
"mean",2023,"2.09.005.00","lmc.confidence_seniors","agreement",50.916000000000004
"mean",2023,"2.09.006.00","lmc.change_managed_well","agreement",31.752
"mean",2023,"2.09.007.00","lmc.change_for_better","agreement",29.92599999999999
"mean",2023,"2.09.008.00","lmc.kept_informed","agreement",59.803999999999995
"mean",2023,"2.09.009.00","lmc.contribute_views","agreement",35.312
"mean",2023,"2.09.010.00","lmc.safe_to_challenge","agreement",47.005
"mean",2023,"2.10.001.00","eng.proud_to_tell","agreement",58.42
"mean",2023,"2.10.002.00","eng.recommend_organisation","agreement",56.79800000000001
"mean",2023,"2.10.003.00","eng.personal_attachment","agreement",48.378
"mean",2023,"2.10.004.00","eng.organisation_inspires","agreement",50.108000000000004
"mean",2023,"2.10.005.00","eng.organisation_motivates","agreement",47.632000000000005
"mean",2023,"2.11.001.00","act.senior_action","agreement",45.716
"mean",2023,"2.11.003.00","act.been_taken","agreement",35.519000000000005
"mean",2023,"3.01.001.00","tpl.trusted_job","agreement",89.344
"mean",2023,"3.01.002.00","tpl.try_new_ideas","agreement",69.921
"mean",2023,"3.01.006.00","tpl.speak_up_risk","agreement",71.463
"mean",2023,"3.01.007.00","tpl.challenge_inappropriate","agreement",70.84800000000001
"mean",2023,"3.01.008.00","tpl.organisation_inclusive","agreement",77.543
"mean",2023,"3.03.001.00","tpl.aware_vision","agreement",61.339000000000006
"mean",2023,"3.03.002.00","tpl.achieve_vision","agreement",45.545
"mean",2023,"3.03.003.00","tpl.technology_collaborate","agreement",71.77
"mean",2023,"3.03.004.00","tpl.collaborate_goals","always_some",35.747
"mean",2023,"3.03.005.00","tpl.consider_public","always_some",82.844
"mean",2023,"3.03.006.00","tpl.choice_where","agreement",69.088
"mean",2023,"3.03.007.00","tpl.manager_trusts","agreement",90.44400000000002
"mean",2023,"3.03.008.00","tpl.how_productive","productive",67.857
"mean",2023,"3.03.009.00","tpl.efficiency_priority","agreement",55.385999999999996
"mean",2023,"3.03.010.00","tpl.reform_improving","agreement",20.882999999999996
"mean",2023,"4.01.001.01","int.leave_asap","int_leave_asap",7.160999999999999
"mean",2023,"4.01.001.02","int.leave_next_12m","int_leave_12m",13.129999999999999
"mean",2023,"4.01.001.03","int.stay_next_year","int_stay_1yr",30.354
"mean",2023,"4.01.001.04","int.stay_three_years","int_stay_3yr",49.355
"mean",2023,"4.01.002.01","int.why_leave_end_contract","multi_choice",3.4019999999999997
"mean",2023,"4.01.002.02","int.why_leave_internal_promotion","multi_choice",32.04
"mean",2023,"4.01.002.03","int.why_leave_external_promotion","multi_choice",20.4
"mean",2023,"4.01.002.04","int.why_leave_better_pay","multi_choice",49.677
"mean",2023,"4.01.002.05","int.why_leave_interesting_work","multi_choice",28.859000000000005
"mean",2023,"4.01.002.06","int.why_leave_workload","multi_choice",20.532
"mean",2023,"4.01.002.07","int.why_leave_better_balance","multi_choice",26.604
"mean",2023,"4.01.002.08","int.why_leave_lack_inclusion","multi_choice",16.659
"mean",2023,"4.01.002.09","int.why_leave_organisational_culture","multi_choice",26.312
"mean",2023,"4.01.002.10","int.why_leave_poor_management","multi_choice",18.781999999999996
"mean",2023,"4.01.002.11","int.why_leave_work_relationships","multi_choice",8.012
"mean",2023,"4.01.002.12","int.why_leave_poor_leadership","multi_choice",30.374
"mean",2023,"4.01.002.13","int.why_leave_personal","multi_choice",7.597999999999999
"mean",2023,"4.01.002.14","int.why_leave_retiring","multi_choice",8.905000000000001
"mean",2023,"4.01.002.15","int.why_leave_want_change","multi_choice",16.393
"mean",2023,"4.01.002.98","int.why_leave_other","multi_choice",9.006
"mean",2023,"5.01.002.00","csc.aware_code","yes",70.19
"mean",2023,"5.01.003.00","csc.confident_code","yes",71.216
"mean",2023,"5.01.004.00","csc.understand_conduct","agreement",87.64999999999999
"mean",2023,"6.01.001.00","dhb.experienced_discrimination","no",83.619
"mean",2023,"6.01.001.00","dhb.experienced_discrimination","ptns",7.209
"mean",2023,"6.01.001.00","dhb.experienced_discrimination","yes",9.172
"mean",2023,"6.01.002.01","dhb.discrimination_age","multi_choice",17.057
"mean",2023,"6.01.002.02","dhb.discrimination_caring","multi_choice",12.082000000000003
"mean",2023,"6.01.002.03","dhb.discrimination_disability","multi_choice",19.107
"mean",2023,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",12.507
"mean",2023,"6.01.002.05","dhb.discrimination_gender","multi_choice",15.186
"mean",2023,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0.6909999999999998
"mean",2023,"6.01.002.07","dhb.discrimination_grade","multi_choice",23.056
"mean",2023,"6.01.002.08","dhb.discrimination_language","multi_choice",4.237
"mean",2023,"6.01.002.09","dhb.discrimination_marital_status","multi_choice",1.512
"mean",2023,"6.01.002.10","dhb.discrimination_mental_health","multi_choice",15.693
"mean",2023,"6.01.002.11","dhb.discrimination_pay","multi_choice",8.263000000000003
"mean",2023,"6.01.002.12","dhb.discrimination_pregnancy","multi_choice",2.188
"mean",2023,"6.01.002.13","dhb.discrimination_religion","multi_choice",3.767
"mean",2023,"6.01.002.14","dhb.discrimination_sex","multi_choice",4.126999999999999
"mean",2023,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.7159999999999997
"mean",2023,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.118999999999999
"mean",2023,"6.01.002.17","dhb.discrimination_location","multi_choice",15.318
"mean",2023,"6.01.002.18","dhb.discrimination_pattern","multi_choice",17.113000000000003
"mean",2023,"6.01.002.98","dhb.discrimination_other","multi_choice",11.499000000000002
"mean",2023,"6.01.002.99","dhb.discrimination_pnts","multi_choice",10.491
"mean",2023,"6.02.001.00","dhb.experienced_bullying","no",84.918
