"trend_group","org_yr_id"
"2023_DSTL","2014_DSTL"
"2023_DSTL","2015_DSTL"
"2023_DSTL","2016_DSTL"
"2023_DSTL","2017_DSTL"
"2023_DSTL","2018_DSTL"
"2023_DSTL","2019_DSTL"
"2023_DSTL","2020_DSTL"
"2023_DSTL","2021_DSTL"
"2023_DSTL","2022_DSTL"
"2023_DSTL","2023_DSTL"
"2023_EDUCAT","2009_CHLSCH"
"2023_EDUCAT","2010_EDUCAT"
"2023_EDUCAT","2011_EDUCAT"
"2023_EDUCAT","2012_EDUCAT"
"2023_EDUCAT","2013_EDUCAT"
"2023_EDUCAT","2014_EDUCAT"
"2023_EDUCAT","2015_EDUCAT"
"2023_EDUCAT","2016_EDUCAT"
"2023_EDUCAT","2017_EDUCAT"
"2023_EDUCAT","2018_EDUCAT"
"2023_EDUCAT","2019_EDUCAT"
"2023_EDUCAT","2020_EDUCAT"
"2023_EDUCAT","2021_EDUCAT"
"2023_EDUCAT","2022_EDUCAT"
"2023_EDUCAT","2023_EDUCAT"
"2023_EDUSCT","2011_EDUSCT"
"2023_EDUSCT","2012_EDUSCT"
"2023_EDUSCT","2013_EDUSCT"
"2023_EDUSCT","2014_EDUSCT"
"2023_EDUSCT","2015_EDUSCT"
"2023_EDUSCT","2016_EDUSCT"
"2023_EDUSCT","2017_EDUSCT"
"2023_EDUSCT","2018_EDUSCT"
"2023_EDUSCT","2019_EDUSCT"
"2023_EDUSCT","2020_EDUSCT"
"2023_EDUSCT","2021_EDUSCT"
"2023_EDUSCT","2022_EDUSCT"
"2023_EDUSCT","2023_EDUSCT"
"2023_ESTYN","2010_ESTYN"
"2023_ESTYN","2011_ESTYN"
"2023_ESTYN","2012_ESTYN"
"2023_ESTYN","2013_ESTYN"
"2023_ESTYN","2014_ESTYN"
"2023_ESTYN","2015_ESTYN"
"2023_ESTYN","2016_ESTYN"
"2023_ESTYN","2017_ESTYN"
"2023_ESTYN","2018_ESTYN"
"2023_ESTYN","2019_ESTYN"
"2023_ESTYN","2020_ESTYN"
"2023_ESTYN","2021_ESTYN"
"2023_ESTYN","2022_ESTYN"
"2023_ESTYN","2023_ESTYN"
"2023_EXPFIN","2009_EXPFIN"
"2023_EXPFIN","2010_EXPFIN"
"2023_EXPFIN","2011_EXPFIN"
"2023_EXPFIN","2012_EXPFIN"
"2023_EXPFIN","2013_EXPFIN"
"2023_EXPFIN","2014_EXPFIN"
"2023_EXPFIN","2015_EXPFIN"
"2023_EXPFIN","2016_EXPFIN"
"2023_EXPFIN","2017_EXPFIN"
"2023_EXPFIN","2018_EXPFIN"
"2023_EXPFIN","2019_EXPFIN"
"2023_EXPFIN","2020_EXPFIN"
"2023_EXPFIN","2021_EXPFIN"
"2023_EXPFIN","2022_EXPFIN"
"2023_EXPFIN","2023_EXPFIN"
"2023_FCDSRV","2019_FCOSRV"
"2023_FCDSRV","2020_FCDSRV"
"2023_FCDSRV","2021_FCDSRV"
"2023_FCDSRV","2022_FCDSRV"
"2023_FCDSRV","2023_FCDSRV"
"2023_FDSTDS","2009_FDSTDS"
"2023_FDSTDS","2010_FDSTDS"
"2023_FDSTDS","2011_FDSTDS"
"2023_FDSTDS","2012_FDSTDS"
"2023_FDSTDS","2013_FDSTDS"
"2023_FDSTDS","2014_FDSTDS"
"2023_FDSTDS","2015_FDSTDS"
"2023_FDSTDS","2016_FDSTDS"
"2023_FDSTDS","2017_FDSTDS"
"2023_FDSTDS","2018_FDSTDS"
"2023_FDSTDS","2019_FDSTDS"
"2023_FDSTDS","2020_FDSTDS"
"2023_FDSTDS","2021_FDSTDS"
"2023_FDSTDS","2022_FDSTDS"
"2023_FDSTDS","2023_FDSTDS"
"2023_FDSTSC","2016_FDSTSC"
"2023_FDSTSC","2017_FDSTSC"
"2023_FDSTSC","2018_FDSTSC"
"2023_FDSTSC","2019_FDSTSC"
"2023_FDSTSC","2020_FDSTSC"
"2023_FDSTSC","2021_FDSTSC"
"2023_FDSTSC","2022_FDSTSC"
"2023_FDSTSC","2023_FDSTSC"
"2023_FRCMDV","2020_FRCMDV"
"2023_FRCMDV","2021_FRCMDV"
"2023_FRCMDV","2022_FRCMDV"
"2023_FRCMDV","2023_FRCMDV"
"2023_FRLDSC","2019_FRLDSC"
"2023_FRLDSC","2020_FRLDSC"
"2023_FRLDSC","2021_FRLDSC"
"2023_FRLDSC","2022_FRLDSC"
"2023_FRLDSC","2023_FRLDSC"
"2023_GOVLEG","2009_TSOL"
"2023_GOVLEG","2010_TSOL"
"2023_GOVLEG","2011_TSOL"
"2023_GOVLEG","2012_TSOL"
"2023_GOVLEG","2013_TSOL"
"2023_GOVLEG","2014_TSOL"
"2023_GOVLEG","2015_GOVLEG"
"2023_GOVLEG","2016_GOVLEG"
"2023_GOVLEG","2017_GOVLEG"
"2023_GOVLEG","2018_GOVLEG"
"2023_GOVLEG","2019_GOVLEG"
"2023_GOVLEG","2020_GOVLEG"
"2023_GOVLEG","2021_GOVLEG"
"2023_GOVLEG","2022_GOVLEG"
"2023_GOVLEG","2023_GOVLEG"
"2023_GVACTS","2010_GVACTS"
"2023_GVACTS","2011_GVACTS"
"2023_GVACTS","2012_GVACTS"
"2023_GVACTS","2013_GVACTS"
"2023_GVACTS","2014_GVACTS"
"2023_GVACTS","2015_GVACTS"
"2023_GVACTS","2016_GVACTS"
"2023_GVACTS","2017_GVACTS"
"2023_GVACTS","2018_GVACTS"
"2023_GVACTS","2019_GVACTS"
"2023_GVACTS","2020_GVACTS"
"2023_GVACTS","2021_GVACTS"
"2023_GVACTS","2022_GVACTS"
"2023_GVACTS","2023_GVACTS"
"2023_GVPRPT","2018_GVPRPT"
"2023_GVPRPT","2019_GVPRPT"
"2023_GVPRPT","2020_GVPRPT"
"2023_GVPRPT","2021_GVPRPT"
"2023_GVPRPT","2022_GVPRPT"
"2023_GVPRPT","2023_GVPRPT"
"2023_HEALTH","2009_HEALTH"
"2023_HEALTH","2010_HEALTH"
"2023_HEALTH","2011_HEALTH"
"2023_HEALTH","2012_HEALTH"
"2023_HEALTH","2013_HEALTH"
"2023_HEALTH","2014_HEALTH"
"2023_HEALTH","2015_HEALTH"
"2023_HEALTH","2016_HEALTH"
"2023_HEALTH","2017_HEALTH"
"2023_HEALTH","2018_HEALTH"
"2023_HEALTH","2019_HEALTH"
"2023_HEALTH","2020_HEALTH"
"2023_HEALTH","2021_HEALTH"
"2023_HEALTH","2022_HEALTH"
"2023_HEALTH","2023_HEALTH"
"2023_HELSEC","2013_PUBHEL"
"2023_HELSEC","2014_PUBHEL"
"2023_HELSEC","2015_PUBHEL"
"2023_HELSEC","2016_PUBHEL"
"2023_HELSEC","2017_PUBHEL"
"2023_HELSEC","2018_PUBHEL"
"2023_HELSEC","2019_PUBHEL"
"2023_HELSEC","2020_PUBHEL"
"2023_HELSEC","2021_HELSEC"
"2023_HELSEC","2022_HELSEC"
"2023_HELSEC","2023_HELSEC"
"2023_HELSFT","2009_HELSFT"
"2023_HELSFT","2010_HELSFT"
"2023_HELSFT","2011_HELSFT"
"2023_HELSFT","2012_HELSFT"
"2023_HELSFT","2013_HELSFT"
"2023_HELSFT","2014_HELSFT"
"2023_HELSFT","2015_HELSFT"
"2023_HELSFT","2016_HELSFT"
"2023_HELSFT","2017_HELSFT"
"2023_HELSFT","2018_HELSFT"
"2023_HELSFT","2019_HELSFT"
"2023_HELSFT","2020_HELSFT"
"2023_HELSFT","2021_HELSFT"
"2023_HELSFT","2022_HELSFT"
"2023_HELSFT","2023_HELSFT"
"2023_HMCPSI","2009_HMCPSI"
"2023_HMCPSI","2010_HMCPSI"
"2023_HMCPSI","2011_HMCPSI"
"2023_HMCPSI","2012_HMCPSI"
"2023_HMCPSI","2013_HMCPSI"
"2023_HMCPSI","2014_HMCPSI"
"2023_HMCPSI","2015_HMCPSI"
"2023_HMCPSI","2016_HMCPSI"
"2023_HMCPSI","2017_HMCPSI"
"2023_HMCPSI","2018_HMCPSI"
"2023_HMCPSI","2019_HMCPSI"
"2023_HMCPSI","2020_HMCPSI"
"2023_HMCPSI","2021_HMCPSI"
"2023_HMCPSI","2022_HMCPSI"
"2023_HMCPSI","2023_HMCPSI"
"2023_HMRC","2009_HMRC"
"2023_HMRC","2010_HMRC"
"2023_HMRC","2011_HMRC"
"2023_HMRC","2012_HMRC"
"2023_HMRC","2013_HMRC"
"2023_HMRC","2014_HMRC"
"2023_HMRC","2015_HMRC"
"2023_HMRC","2016_HMRC"
"2023_HMRC","2017_HMRC"
"2023_HMRC","2018_HMRC"
"2023_HMRC","2019_HMRC"
"2023_HMRC","2020_HMRC"
"2023_HMRC","2021_HMRC"
"2023_HMRC","2022_HMRC"
"2023_HMRC","2023_HMRC"
"2023_HMTRES","2009_HMTRES"
"2023_HMTRES","2010_HMTRES"
"2023_HMTRES","2011_HMTRES"
"2023_HMTRES","2012_HMTRES"
"2023_HMTRES","2013_HMTRES"
"2023_HMTRES","2014_HMTRES"
"2023_HMTRES","2015_HMTRES"
"2023_HMTRES","2016_HMTRES"
"2023_HMTRES","2017_HMTRES"
"2023_HMTRES","2018_HMTRES"
"2023_HMTRES","2019_HMTRES"
"2023_HMTRES","2020_HMTRES"
"2023_HMTRES","2021_HMTRES"
"2023_HMTRES","2022_HMTRES"
"2023_HMTRES","2023_HMTRES"
"2023_HOMEOF","2015_HOFGRP"
"2023_HOMEOF","2016_HOFGRP"
"2023_HOMEOF","2017_HOFGRP"
"2023_HOMEOF","2018_HOFGRP"
"2023_HOMEOF","2019_HOFGRP"
"2023_HOMEOF","2020_HOFGRP"
"2023_HOMEOF","2021_HOMEOF"
"2023_HOMEOF","2022_HOMEOF"
"2023_HOMEOF","2023_HOMEOF"
"2023_HYDROG","2009_HYDROG"
"2023_HYDROG","2010_HYDROG"
"2023_HYDROG","2011_HYDROG"
"2023_HYDROG","2012_HYDROG"
"2023_HYDROG","2013_HYDROG"
"2023_HYDROG","2014_HYDROG"
"2023_HYDROG","2015_HYDROG"
"2023_HYDROG","2016_HYDROG"
"2023_HYDROG","2017_HYDROG"
"2023_HYDROG","2018_HYDROG"
"2023_HYDROG","2019_HYDROG"
"2023_HYDROG","2020_HYDROG"
"2023_HYDROG","2021_HYDROG"
"2023_HYDROG","2022_HYDROG"
"2023_HYDROG","2023_HYDROG"
"2023_INSOLV","2009_INSOLV"
"2023_INSOLV","2010_INSOLV"
"2023_INSOLV","2011_INSOLV"
"2023_INSOLV","2012_INSOLV"
"2023_INSOLV","2013_INSOLV"
"2023_INSOLV","2014_INSOLV"
"2023_INSOLV","2015_INSOLV"
"2023_INSOLV","2016_INSOLV"
"2023_INSOLV","2017_INSOLV"
"2023_INSOLV","2018_INSOLV"
"2023_INSOLV","2019_INSOLV"
"2023_INSOLV","2020_INSOLV"
"2023_INSOLV","2021_INSOLV"
"2023_INSOLV","2022_INSOLV"
"2023_INSOLV","2023_INSOLV"
"2023_INTAUD","2015_INTAUD"
"2023_INTAUD","2016_INTAUD"
"2023_INTAUD","2017_INTAUD"
"2023_INTAUD","2018_INTAUD"
"2023_INTAUD","2019_INTAUD"
"2023_INTAUD","2020_INTAUD"
"2023_INTAUD","2021_INTAUD"
"2023_INTAUD","2022_INTAUD"
"2023_INTAUD","2023_INTAUD"
"2023_INTPRP","2009_INTPRP"
"2023_INTPRP","2010_INTPRP"
"2023_INTPRP","2011_INTPRP"
"2023_INTPRP","2012_INTPRP"
"2023_INTPRP","2013_INTPRP"
"2023_INTPRP","2014_INTPRP"
"2023_INTPRP","2015_INTPRP"
"2023_INTPRP","2016_INTPRP"
"2023_INTPRP","2017_INTPRP"
"2023_INTPRP","2018_INTPRP"
"2023_INTPRP","2019_INTPRP"
"2023_INTPRP","2020_INTPRP"
"2023_INTPRP","2021_INTPRP"
"2023_INTPRP","2022_INTPRP"
"2023_INTPRP","2023_INTPRP"
"2023_ISCFRS","2014_ISPCNS"
"2023_ISCFRS","2015_ISPCNS"
"2023_ISCFRS","2016_ISPCNS"
"2023_ISCFRS","2017_ISCFRS"
"2023_ISCFRS","2018_ISCFRS"
"2023_ISCFRS","2019_ISCFRS"
"2023_ISCFRS","2020_ISCFRS"
"2023_ISCFRS","2021_ISCFRS"
"2023_ISCFRS","2022_ISCFRS"
"2023_ISCFRS","2023_ISCFRS"
"2023_JSTARM","2010_JSTARM"
"2023_JSTARM","2011_JSTARM"
"2023_JSTARM","2012_JSTARM"
"2023_JSTARM","2013_JSTARM"
"2023_JSTARM","2014_JSTARM"
"2023_JSTARM","2015_JSTARM"
"2023_JSTARM","2016_JSTARM"
"2023_JSTARM","2017_JSTARM"
"2023_JSTARM","2018_JSTARM"
"2023_JSTARM","2019_JSTARM"
"2023_JSTARM","2020_JSTARM"
"2023_JSTARM","2021_JSTARM"
"2023_JSTARM","2022_JSTARM"
"2023_JSTARM","2023_JSTARM"
"2023_JSTGRP","2015_JSTGRP"
"2023_JSTGRP","2016_JSTGRP"
"2023_JSTGRP","2017_JSTGRP"
"2023_JSTGRP","2018_JSTGRP"
"2023_JSTGRP","2019_JSTGRP"
"2023_JSTGRP","2020_JSTGRP"
"2023_JSTGRP","2021_JSTGRP"
"2023_JSTGRP","2022_JSTGRP"
"2023_JSTGRP","2023_JSTGRP"
"2023_LEGAID","2011_LEGSRV"
"2023_LEGAID","2012_LEGSRV"
"2023_LEGAID","2013_LEGAID"
"2023_LEGAID","2014_LEGAID"
"2023_LEGAID","2015_LEGAID"
"2023_LEGAID","2016_LEGAID"
"2023_LEGAID","2017_LEGAID"
"2023_LEGAID","2018_LEGAID"
"2023_LEGAID","2019_LEGAID"
"2023_LEGAID","2020_LEGAID"
"2023_LEGAID","2021_LEGAID"
"2023_LEGAID","2022_LEGAID"
"2023_LEGAID","2023_LEGAID"
"2023_LEVLUP","2009_COMLGV"
"2023_LEVLUP","2010_COMLGV"
"2023_LEVLUP","2011_COMLGV"
"2023_LEVLUP","2012_COMLGV"
"2023_LEVLUP","2013_COMLGV"
"2023_LEVLUP","2014_COMLGV"
"2023_LEVLUP","2015_COMLGV"
"2023_LEVLUP","2016_COMLGV"
"2023_LEVLUP","2017_COMLGV"
"2023_LEVLUP","2018_HSCMLG"
"2023_LEVLUP","2019_HSCMLG"
"2023_LEVLUP","2020_HSCMLG"
"2023_LEVLUP","2021_HSCMLG"
"2023_LEVLUP","2022_LEVLUP"
"2023_LEVLUP","2023_LEVLUP"
"2023_LNDREG","2009_LNDREG"
"2023_LNDREG","2010_LNDREG"
"2023_LNDREG","2011_LNDREG"
"2023_LNDREG","2012_LNDREG"
"2023_LNDREG","2013_LNDREG"
"2023_LNDREG","2014_LNDREG"
"2023_LNDREG","2015_LNDREG"
"2023_LNDREG","2016_LNDREG"
"2023_LNDREG","2017_LNDREG"
"2023_LNDREG","2018_LNDREG"
"2023_LNDREG","2019_LNDREG"
"2023_LNDREG","2020_LNDREG"
"2023_LNDREG","2021_LNDREG"
"2023_LNDREG","2022_LNDREG"
"2023_LNDREG","2023_LNDREG"
"2023_MEDPRD","2009_MEDPRD"
"2023_MEDPRD","2010_MEDPRD"
"2023_MEDPRD","2011_MEDPRD"
"2023_MEDPRD","2012_MEDPRD"
"2023_MEDPRD","2013_MEDPRD"
"2023_MEDPRD","2014_MEDPRD"
"2023_MEDPRD","2015_MEDPRD"
"2023_MEDPRD","2016_MEDPRD"
"2023_MEDPRD","2017_MEDPRD"
"2023_MEDPRD","2018_MEDPRD"
"2023_MEDPRD","2019_MEDPRD"
"2023_MEDPRD","2020_MEDPRD"
"2023_MEDPRD","2021_MEDPRD"
"2023_MEDPRD","2022_MEDPRD"
"2023_MEDPRD","2023_MEDPRD"
"2023_METOFF","2010_METOFF"
"2023_METOFF","2011_METOFF"
"2023_METOFF","2012_METOFF"
"2023_METOFF","2013_METOFF"
"2023_METOFF","2014_METOFF"
"2023_METOFF","2015_METOFF"
"2023_METOFF","2016_METOFF"
"2023_METOFF","2017_METOFF"
"2023_METOFF","2018_METOFF"
"2023_METOFF","2019_METOFF"
"2023_METOFF","2020_METOFF"
"2023_METOFF","2021_METOFF"
"2023_METOFF","2022_METOFF"
"2023_METOFF","2023_METOFF"
"2023_MINDEF","2009_MINDEF"
"2023_MINDEF","2010_MINDEF"
"2023_MINDEF","2011_MINDEF"
"2023_MINDEF","2012_MINDEF"
"2023_MINDEF","2013_MINDEF"
"2023_MINDEF","2014_MINDEF"
"2023_MINDEF","2015_MINDEF"
"2023_MINDEF","2016_MINDEF"
"2023_MINDEF","2017_MINDEF"
"2023_MINDEF","2018_MINDEF"
"2023_MINDEF","2019_MINDEF"
"2023_MINDEF","2020_MINDEF"
"2023_MINDEF","2021_MINDEF"
"2023_MINDEF","2022_MINDEF"
"2023_MINDEF","2023_MINDEF"
"2023_MINJST","2009_MINJST"
"2023_MINJST","2010_MINJST"
"2023_MINJST","2011_MINJST"
"2023_MINJST","2012_MINJST"
"2023_MINJST","2013_MINJST"
"2023_MINJST","2014_MINJST"
"2023_MINJST","2015_MINJST"
"2023_MINJST","2016_MINJST"
"2023_MINJST","2017_MINJST"
"2023_MINJST","2018_MINJST"
"2023_MINJST","2019_MINJST"
"2023_MINJST","2020_MINJST"
"2023_MINJST","2021_MINJST"
"2023_MINJST","2022_MINJST"
"2023_MINJST","2023_MINJST"
"2023_MRTCST","2009_MRTCST"
"2023_MRTCST","2010_MRTCST"
"2023_MRTCST","2011_MRTCST"
"2023_MRTCST","2012_MRTCST"
"2023_MRTCST","2013_MRTCST"
"2023_MRTCST","2014_MRTCST"
"2023_MRTCST","2015_MRTCST"
"2023_MRTCST","2016_MRTCST"
"2023_MRTCST","2017_MRTCST"
"2023_MRTCST","2018_MRTCST"
"2023_MRTCST","2019_MRTCST"
"2023_MRTCST","2020_MRTCST"
"2023_MRTCST","2021_MRTCST"
"2023_MRTCST","2022_MRTCST"
"2023_MRTCST","2023_MRTCST"
"2023_NATARC","2010_NATARC"
"2023_NATARC","2011_NATARC"
"2023_NATARC","2012_NATARC"
"2023_NATARC","2013_NATARC"
"2023_NATARC","2014_NATARC"
"2023_NATARC","2015_NATARC"
"2023_NATARC","2016_NATARC"
"2023_NATARC","2017_NATARC"
"2023_NATARC","2018_NATARC"
"2023_NATARC","2019_NATARC"
"2023_NATARC","2020_NATARC"
"2023_NATARC","2021_NATARC"
"2023_NATARC","2022_NATARC"
"2023_NATARC","2023_NATARC"
"2023_NATCRM","2013_NATCRM"
"2023_NATCRM","2014_NATCRM"
"2023_NATCRM","2015_NATCRM"
"2023_NATCRM","2016_NATCRM"
"2023_NATCRM","2017_NATCRM"
"2023_NATCRM","2018_NATCRM"
"2023_NATCRM","2019_NATCRM"
"2023_NATCRM","2020_NATCRM"
"2023_NATCRM","2021_NATCRM"
"2023_NATCRM","2022_NATCRM"
"2023_NATCRM","2023_NATCRM"
"2023_NATINF","2019_NATINF"
"2023_NATINF","2020_NATINF"
"2023_NATINF","2021_NATINF"
"2023_NATINF","2022_NATINF"
"2023_NATINF","2023_NATINF"
"2023_NATSAV","2009_NATSAV"
"2023_NATSAV","2010_NATSAV"
"2023_NATSAV","2011_NATSAV"
"2023_NATSAV","2012_NATSAV"
"2023_NATSAV","2013_NATSAV"
"2023_NATSAV","2014_NATSAV"
"2023_NATSAV","2015_NATSAV"
"2023_NATSAV","2016_NATSAV"
"2023_NATSAV","2017_NATSAV"
"2023_NATSAV","2018_NATSAV"
"2023_NATSAV","2019_NATSAV"
"2023_NATSAV","2020_NATSAV"
"2023_NATSAV","2021_NATSAV"
"2023_NATSAV","2022_NATSAV"
"2023_NATSAV","2023_NATSAV"
"2023_NTRCSC","2011_NTRCSC"
"2023_NTRCSC","2012_NTRCSC"
"2023_NTRCSC","2013_NTRCSC"
"2023_NTRCSC","2014_NTRCSC"
"2023_NTRCSC","2015_NTRCSC"
"2023_NTRCSC","2016_NTRCSC"
"2023_NTRCSC","2017_NTRCSC"
"2023_NTRCSC","2018_NTRCSC"
"2023_NTRCSC","2019_NTRCSC"
"2023_NTRCSC","2020_NTRCSC"
"2023_NTRCSC","2021_NTRCSC"
"2023_NTRCSC","2022_NTRCSC"
"2023_NTRCSC","2023_NTRCSC"
"2023_OFGEM","2011_OFGEM"
"2023_OFGEM","2012_OFGEM"
"2023_OFGEM","2013_OFGEM"
"2023_OFGEM","2014_OFGEM"
"2023_OFGEM","2015_OFGEM"
"2023_OFGEM","2016_OFGEM"
"2023_OFGEM","2017_OFGEM"
"2023_OFGEM","2018_OFGEM"
"2023_OFGEM","2019_OFGEM"
"2023_OFGEM","2020_OFGEM"
"2023_OFGEM","2021_OFGEM"
"2023_OFGEM","2022_OFGEM"
"2023_OFGEM","2023_OFGEM"
"2023_OFPBGD","2009_OFPBGD"
"2023_OFPBGD","2010_OFPBGD"
"2023_OFPBGD","2011_OFPBGD"
"2023_OFPBGD","2012_OFPBGD"
"2023_OFPBGD","2013_OFPBGD"
"2023_OFPBGD","2014_OFPBGD"
"2023_OFPBGD","2015_OFPBGD"
"2023_OFPBGD","2016_OFPBGD"
"2023_OFPBGD","2017_OFPBGD"
"2023_OFPBGD","2018_OFPBGD"
"2023_OFPBGD","2019_OFPBGD"
"2023_OFPBGD","2020_OFPBGD"
"2023_OFPBGD","2021_OFPBGD"
"2023_OFPBGD","2022_OFPBGD"
"2023_OFPBGD","2023_OFPBGD"
"2023_OFQUAL","2016_OFQUAL"
"2023_OFQUAL","2017_OFQUAL"
"2023_OFQUAL","2018_OFQUAL"
"2023_OFQUAL","2019_OFQUAL"
"2023_OFQUAL","2020_OFQUAL"
"2023_OFQUAL","2021_OFQUAL"
"2023_OFQUAL","2022_OFQUAL"
"2023_OFQUAL","2023_OFQUAL"
"2023_OFRLRD","2009_OFRLRD"
"2023_OFRLRD","2010_OFRLRD"
"2023_OFRLRD","2011_OFRLRD"
"2023_OFRLRD","2012_OFRLRD"
"2023_OFRLRD","2013_OFRLRD"
"2023_OFRLRD","2014_OFRLRD"
"2023_OFRLRD","2015_OFRLRD"
"2023_OFRLRD","2016_OFRLRD"
"2023_OFRLRD","2017_OFRLRD"
"2023_OFRLRD","2018_OFRLRD"
"2023_OFRLRD","2019_OFRLRD"
"2023_OFRLRD","2020_OFRLRD"
"2023_OFRLRD","2021_OFRLRD"
"2023_OFRLRD","2022_OFRLRD"
"2023_OFRLRD","2023_OFRLRD"
"2023_OFSCCR","2009_OFSCCR"
"2023_OFSCCR","2010_OFSCCR"
"2023_OFSCCR","2011_OFSCCR"
"2023_OFSCCR","2012_OFSCCR"
"2023_OFSCCR","2013_OFSCCR"
"2023_OFSCCR","2014_OFSCCR"
"2023_OFSCCR","2015_OFSCCR"
"2023_OFSCCR","2016_OFSCCR"
"2023_OFSCCR","2017_OFSCCR"
"2023_OFSCCR","2018_OFSCCR"
"2023_OFSCCR","2019_OFSCCR"
"2023_OFSCCR","2020_OFSCCR"
"2023_OFSCCR","2021_OFSCCR"
"2023_OFSCCR","2022_OFSCCR"
"2023_OFSCCR","2023_OFSCCR"
"2023_OFSTED","2010_OFSTED"
"2023_OFSTED","2011_OFSTED"
"2023_OFSTED","2012_OFSTED"
"2023_OFSTED","2013_OFSTED"
"2023_OFSTED","2014_OFSTED"
"2023_OFSTED","2015_OFSTED"
"2023_OFSTED","2016_OFSTED"
"2023_OFSTED","2017_OFSTED"
"2023_OFSTED","2018_OFSTED"
"2023_OFSTED","2019_OFSTED"
"2023_OFSTED","2020_OFSTED"
"2023_OFSTED","2021_OFSTED"
"2023_OFSTED","2022_OFSTED"
"2023_OFSTED","2023_OFSTED"
"2023_OFWAT","2019_OFWAT"
"2023_OFWAT","2020_OFWAT"
"2023_OFWAT","2021_OFWAT"
"2023_OFWAT","2022_OFWAT"
"2023_OFWAT","2023_OFWAT"
"2023_ONS","2016_ONS"
"2023_ONS","2017_ONS"
"2023_ONS","2018_ONS"
"2023_ONS","2019_ONS"
"2023_ONS","2020_ONS"
"2023_ONS","2021_ONS"
"2023_ONS","2022_ONS"
"2023_ONS","2023_ONS"
"2023_PLNISP","2009_PLNISP"
"2023_PLNISP","2010_PLNISP"
"2023_PLNISP","2011_PLNISP"
"2023_PLNISP","2012_PLNISP"
"2023_PLNISP","2013_PLNISP"
"2023_PLNISP","2014_PLNISP"
"2023_PLNISP","2015_PLNISP"
"2023_PLNISP","2016_PLNISP"
"2023_PLNISP","2017_PLNISP"
"2023_PLNISP","2018_PLNISP"
"2023_PLNISP","2019_PLNISP"
"2023_PLNISP","2020_PLNISP"
"2023_PLNISP","2021_PLNISP"
"2023_PLNISP","2022_PLNISP"
"2023_PLNISP","2023_PLNISP"
"2023_PRBSRV","2014_NATPRB"
"2023_PRBSRV","2015_NATPRB"
"2023_PRBSRV","2016_NATPRB"
"2023_PRBSRV","2017_NATPRB"
"2023_PRBSRV","2018_NATPRB"
"2023_PRBSRV","2019_NATPRB"
"2023_PRBSRV","2020_NATPRB"
"2023_PRBSRV","2021_PRBSRV"
"2023_PRBSRV","2022_PRBSRV"
"2023_PRBSRV","2023_PRBSRV"
"2023_PRISON","2014_PRISON"
"2023_PRISON","2015_PRISON"
"2023_PRISON","2016_PRISON"
"2023_PRISON","2017_PRISON"
"2023_PRISON","2018_PRISON"
"2023_PRISON","2019_PRISON"
"2023_PRISON","2020_PRISON"
"2023_PRISON","2021_PRISON"
"2023_PRISON","2022_PRISON"
"2023_PRISON","2023_PRISON"
"2023_PRPBHQ","2014_NOMSHQ"
"2023_PRPBHQ","2015_NOMSHQ"
"2023_PRPBHQ","2016_NOMSHQ"
"2023_PRPBHQ","2017_PRPBHQ"
"2023_PRPBHQ","2018_PRPBHQ"
"2023_PRPBHQ","2019_PRPBHQ"
"2023_PRPBHQ","2020_PRPBHQ"
"2023_PRPBHQ","2021_PRPBHQ"
"2023_PRPBHQ","2022_PRPBHQ"
"2023_PRPBHQ","2023_PRPBHQ"
"2023_REGSCT","2009_REGSCT"
"2023_REGSCT","2010_REGSCT"
"2023_REGSCT","2011_REGSCT"
"2023_REGSCT","2012_REGSCT"
"2023_REGSCT","2013_REGSCT"
"2023_REGSCT","2014_REGSCT"
"2023_REGSCT","2015_REGSCT"
"2023_REGSCT","2016_REGSCT"
"2023_REGSCT","2017_REGSCT"
"2023_REGSCT","2018_REGSCT"
"2023_REGSCT","2019_REGSCT"
"2023_REGSCT","2020_REGSCT"
"2023_REGSCT","2021_REGSCT"
"2023_REGSCT","2022_REGSCT"
"2023_REGSCT","2023_REGSCT"
"2023_REVSCT","2015_REVSCT"
"2023_REVSCT","2016_REVSCT"
"2023_REVSCT","2017_REVSCT"
"2023_REVSCT","2018_REVSCT"
"2023_REVSCT","2019_REVSCT"
"2023_REVSCT","2020_REVSCT"
"2023_REVSCT","2021_REVSCT"
"2023_REVSCT","2022_REVSCT"
"2023_REVSCT","2023_REVSCT"
"2023_RURPAY","2009_RURPAY"
"2023_RURPAY","2010_RURPAY"
"2023_RURPAY","2011_RURPAY"
"2023_RURPAY","2012_RURPAY"
"2023_RURPAY","2013_RURPAY"
"2023_RURPAY","2014_RURPAY"
"2023_RURPAY","2015_RURPAY"
"2023_RURPAY","2016_RURPAY"
"2023_RURPAY","2017_RURPAY"
"2023_RURPAY","2018_RURPAY"
"2023_RURPAY","2019_RURPAY"
"2023_RURPAY","2020_RURPAY"
"2023_RURPAY","2021_RURPAY"
"2023_RURPAY","2022_RURPAY"
"2023_RURPAY","2023_RURPAY"
"2023_SCFRST","2019_SCFRST"
"2023_SCFRST","2020_SCFRST"
"2023_SCFRST","2021_SCFRST"
"2023_SCFRST","2022_SCFRST"
"2023_SCFRST","2023_SCFRST"
"2023_SCSESC","2019_SCSESC"
"2023_SCSESC","2020_SCSESC"
"2023_SCSESC","2021_SCSESC"
"2023_SCSESC","2022_SCSESC"
"2023_SCSESC","2023_SCSESC"
